191,facet_achievement_striving,0.9793928255799366
191,facet_cautiousness,0.9979345141211946
191,facet_dutifulness,0.9936634822204911
191,facet_orderliness,0.9989011653119476
191,facet_self_discipline,0.9450553092599157
191,facet_self_efficacy,0.8746255087096113
191,big5_extraversion,0.7432523248239612
191,facet_activity_level,0.8113002210615601
191,facet_assertiveness,0.7357487677305605
191,facet_cheerfulness,0.40597934386773976
191,facet_excitement_seeking,0.00017334816508574047
191,facet_friendliness,0.4739842486874178
191,facet_gregariousness,0.11603572069934115
191,big5_agreeableness,0.13610265372629404
191,facet_altruism,0.9324972419139805
191,facet_cooperation,0.9999917563931562
191,facet_modesty,0.9074449626051567
191,facet_morality,0.9921415081334195
191,facet_sympathy,0.929164658581221
191,facet_trust,0.9741468975356933
191,big5_neuroticism,0.8615410089720166
191,facet_anger,0.0013893956296044396
191,facet_anxiety,0.010505849884979768
191,facet_depression,0.32071370910873254
191,facet_immoderation,0.6171589504701116
191,facet_self_consciousness,0.4754723825005926
191,facet_vulnerability,0.08548910480888
191,need_challenge,0.03450405512275223
191,need_closeness,0.2682050580150847
191,need_curiosity,0.9993242631305519
191,need_excitement,0.024770704550428735
191,need_harmony,0.8096436009725048
191,need_ideal,0.13970519362602274
191,need_liberty,0.18226171491965398
191,need_love,0.37397575536638694
191,need_practicality,0.0654098371073622
191,need_self_expression,0.2602803638713659
191,need_stability,0.4220512701964283
191,need_structure,0.9125794333898027
191,value_conservation,0.22469039094055537
191,value_openness_to_change,0.22196039196706496
191,value_hedonism,0.001837525320017519
191,value_self_enhancement,0.06620546909070579
191,value_self_transcendence,0.5825224352016953
192,big5_openness,0.9999120358607949
192,facet_adventurousness,0.2908221045291365
192,facet_artistic_interests,0.9045805223103358
192,facet_emotionality,0.49689140223319284
192,facet_imagination,0.20704657031532026
192,facet_intellect,0.9575224221949515
192,facet_liberalism,0.847261642620784
192,big5_conscientiousness,0.8958541370607525
192,facet_achievement_striving,0.23594908941507153
192,facet_cautiousness,0.8765576384484589
192,facet_dutifulness,0.9415565017208666
192,facet_orderliness,0.6936519938040366
192,facet_self_discipline,0.28177314094181677
192,facet_self_efficacy,0.4165658745542369
192,big5_extraversion,0.10363236268574672
192,facet_activity_level,0.28835614742853355
192,facet_assertiveness,0.3124926168425699
192,facet_cheerfulness,0.051817924243785285
192,facet_excitement_seeking,0.06824642531840047
192,facet_friendliness,0.29860875276322496
192,facet_gregariousness,0.48600749002244586
192,big5_agreeableness,0.10978752605833159
192,facet_altruism,0.4652950343386677
192,facet_cooperation,0.9344330544130997
192,facet_modesty,0.7506170452156153
192,facet_morality,0.8593773379920338
192,facet_sympathy,0.7468190890597256
192,facet_trust,0.6552351099507543
192,big5_neuroticism,0.6046884248245324
192,facet_anger,0.12592287178405964
192,facet_anxiety,0.09477304489235105
192,facet_depression,0.6598498415861374
192,facet_immoderation,0.9480585427477934
192,facet_self_consciousness,0.5136033581918574
192,facet_vulnerability,0.12067339710827407
192,need_challenge,0.012390693158953248
192,need_closeness,0.3397188805158182
192,need_curiosity,0.8488640561650945
192,need_excitement,0.02208020496672125
192,need_harmony,0.3712760380444029
192,need_ideal,0.06046875946203567
192,need_liberty,0.12172131608804748
192,need_love,0.21440372635406246
192,need_practicality,0.07983878022622254
192,need_self_expression,0.09741865219823931
192,need_stability,0.04732589984245594
192,need_structure,0.40896759784461423
192,value_conservation,0.06338410138805756
192,value_openness_to_change,0.5907365906972786
192,value_hedonism,0.0546019207657335
192,value_self_enhancement,0.1457980636129042
192,value_self_transcendence,0.32317729086896707
193,big5_openness,0.998246243146884
193,facet_adventurousness,0.7948862424647678
193,facet_artistic_interests,0.8255643487025017
193,facet_emotionality,0.5823148795952755
193,facet_imagination,0.697375531488749
193,facet_intellect,0.9920819406077389
193,facet_liberalism,0.9840486673897928
193,big5_conscientiousness,0.4463121605338347
193,facet_achievement_striving,0.2670552909687154
193,facet_cautiousness,0.6911153761042432
193,facet_dutifulness,0.6660453426470541
193,facet_orderliness,0.5566959141140619
193,facet_self_discipline,0.08244937002358144
193,facet_self_efficacy,0.25161895584144023
193,big5_extraversion,0.14098400275364525
193,facet_activity_level,0.4902289683643781
193,facet_assertiveness,0.17651962219392575
193,facet_cheerfulness,0.001823934187738241
193,facet_excitement_seeking,0.13355762430719403
193,facet_friendliness,0.019390764773335067
193,facet_gregariousness,0.010915069440576297
193,big5_agreeableness,0.006298378255568782
193,facet_altruism,0.36343456492498316
193,facet_cooperation,0.8202928433406989
193,facet_modesty,0.7643256021319891
193,facet_morality,0.7562904698811943
193,facet_sympathy,0.7016628740079713
193,facet_trust,0.42430780973971294
193,big5_neuroticism,0.5231060616384012
193,facet_anger,0.4340601097754491
193,facet_anxiety,0.437018742829742
193,facet_depression,0.9851924377001386
193,facet_immoderation,0.9699900222872901
193,facet_self_consciousness,0.8257338771729255
193,facet_vulnerability,0.6282961186072715
193,need_challenge,0.03961852724750681
193,need_closeness,0.009146456458537844
193,need_curiosity,0.8953692691660214
193,need_excitement,0.08096915099547247
193,need_harmony,0.040633213199656404
193,need_ideal,0.19338145255716088
193,need_liberty,0.28127724088488326
193,need_love,0.06315075798736436
193,need_practicality,0.5340873702157427
193,need_self_expression,0.18527150794727798
193,need_stability,0.001982169629807795
193,need_structure,0.1294527563860408
193,value_conservation,0.0009626425432069929
193,value_openness_to_change,0.2733649012461239
193,value_hedonism,0.06481322989840116
193,value_self_enhancement,0.05114948170751665
193,value_self_transcendence,0.38561772471765743
194,big5_openness,0.99163492981969
194,facet_adventurousness,0.36556676907641955
194,facet_artistic_interests,0.9591877224470373
194,facet_emotionality,0.6556449749456338
194,facet_imagination,0.027112380781415202
194,facet_intellect,0.9626336085151068
194,facet_liberalism,0.997703092707451
194,big5_conscientiousness,0.7724332263452609
194,facet_achievement_striving,0.4303014408402134
194,facet_cautiousness,0.9994092459272069
194,facet_dutifulness,0.8726595365931002
194,facet_orderliness,0.9130513963867914
194,facet_self_discipline,0.474277355180424
194,facet_self_efficacy,0.05683744887375719
194,big5_extraversion,0.08343411006698759
194,facet_activity_level,0.22845341690518783
194,facet_assertiveness,0.13127018134714868
194,facet_cheerfulness,0.0012807772628553593
194,facet_excitement_seeking,0.000380796305351927
194,facet_friendliness,0.004012962652982788
194,facet_gregariousness,0.0066366401572708345
194,big5_agreeableness,0.19494223649688375
194,facet_altruism,0.473305563669252
194,facet_cooperation,0.9987973589685057
194,facet_modesty,0.9908600397177882
194,facet_morality,0.9988277976743378
194,facet_sympathy,0.9324341060548512
194,facet_trust,0.4476659932059365
194,big5_neuroticism,0.5417189781465799
194,facet_anger,0.0606877009665715
194,facet_anxiety,0.15749161815459334
194,facet_depression,0.7927223816835303
194,facet_immoderation,0.9750947632660484
194,facet_self_consciousness,0.9400906240129784
194,facet_vulnerability,0.34878005504454257
194,need_challenge,5.197146356672455e-05
194,need_closeness,0.0882789805902438
194,need_curiosity,0.5264161511720963
194,need_excitement,0.0009254023635567044
194,need_harmony,0.06419741161208159
194,need_ideal,0.008152329868321095
194,need_liberty,0.0009881615537329358
194,need_love,0.01797036141801206
194,need_practicality,0.006702524084820971
194,need_self_expression,0.012590921108900921
194,need_stability,0.07615469240443368
194,need_structure,0.43311712359144466
194,value_conservation,0.00735287307915794
194,value_openness_to_change,0.10340687140372024
194,value_hedonism,0.0644141580817208
194,value_self_enhancement,0.007938515637630872
194,value_self_transcendence,0.36657735089705257
195,big5_openness,0.7936004860487726
195,facet_adventurousness,0.13015485519494469
195,facet_artistic_interests,0.9452229056006511
195,facet_emotionality,0.19002818135544175
195,facet_imagination,0.4522419929603457
195,facet_intellect,0.7615800070169773
195,facet_liberalism,0.9935583317796
195,big5_conscientiousness,0.12107427002810389
195,facet_achievement_striving,0.014436504821814522
195,facet_cautiousness,0.7509316794225696
195,facet_dutifulness,0.2858331081172087
195,facet_orderliness,0.39922935712525326
195,facet_self_discipline,0.025701770787769862
195,facet_self_efficacy,0.021905142676997835
195,big5_extraversion,0.030857470095930373
195,facet_activity_level,0.007859278333777697
195,facet_assertiveness,0.08309935939697832
195,facet_cheerfulness,0.00487303337450834
195,facet_excitement_seeking,0.03275537489835356
195,facet_friendliness,0.0013638781338009554
195,facet_gregariousness,0.01372404133666083
195,big5_agreeableness,0.07526464416856565
195,facet_altruism,0.046894013009617486
195,facet_cooperation,0.6958917537232232
195,facet_modesty,0.3735131854447564
195,facet_morality,0.43074745098012557
195,facet_sympathy,0.1987923964225356
195,facet_trust,0.010529179508048603
195,big5_neuroticism,0.30951942638185714
195,facet_anger,0.2908727199657812
195,facet_anxiety,0.6526278109384022
195,facet_depression,0.8620497876297164
195,facet_immoderation,0.9642379700427286
195,facet_self_consciousness,0.9898355340323932
195,facet_vulnerability,0.7886925614143392
195,need_challenge,0.033192922146833004
195,need_closeness,0.15462018548548484
195,need_curiosity,0.3596671752441586
195,need_excitement,0.17981097821525616
195,need_harmony,0.033231643092640595
195,need_ideal,0.28966917875590337
195,need_liberty,0.010834123012157193
195,need_love,0.08404574547982985
195,need_practicality,0.03466733593302801
195,need_self_expression,0.009866965179929021
195,need_stability,0.09834797368799153
195,need_structure,0.008302130166244814
195,value_conservation,0.02150438392107734
195,value_openness_to_change,0.4428193075991705
195,value_hedonism,0.45583847989816884
195,value_self_enhancement,0.5420409176307085
195,value_self_transcendence,0.17440601187754035
196,big5_openness,0.9969767183519869
196,facet_adventurousness,0.27596632195318704
196,facet_artistic_interests,0.8094641389759224
196,facet_emotionality,0.3621588543507091
196,facet_imagination,0.016860663516734153
196,facet_intellect,0.7900505305554152
196,facet_liberalism,0.9828106561671098
196,big5_conscientiousness,0.688332271482779
196,facet_achievement_striving,0.46642342856596775
196,facet_cautiousness,0.9111796361160018
196,facet_dutifulness,0.594533423337736
196,facet_orderliness,0.7809946816655795
196,facet_self_discipline,0.5304476108637776
196,facet_self_efficacy,0.14646654954971866
196,big5_extraversion,0.820100058702118
196,facet_activity_level,0.5135922796607182
196,facet_assertiveness,0.20902689970057997
196,facet_cheerfulness,0.12191848630858881
196,facet_excitement_seeking,0.00041768730748292793
196,facet_friendliness,0.25188854727598614
196,facet_gregariousness,0.14470751867235837
196,big5_agreeableness,0.5599857116813776
196,facet_altruism,0.4393947429451987
196,facet_cooperation,0.9820514126332349
196,facet_modesty,0.9145395475126464
196,facet_morality,0.9896345771992413
196,facet_sympathy,0.8828417481633901
196,facet_trust,0.5012337437943454
196,big5_neuroticism,0.9679031008972532
196,facet_anger,0.10658210701720638
196,facet_anxiety,0.012841229126711706
196,facet_depression,0.4606383738420474
196,facet_immoderation,0.9686386172144221
196,facet_self_consciousness,0.5618315039293816
196,facet_vulnerability,0.18546895553615284
196,need_challenge,0.0003194485609174791
196,need_closeness,0.07689003278675527
196,need_curiosity,0.1375156911416407
196,need_excitement,0.009832317841775629
196,need_harmony,0.028371574648621167
196,need_ideal,0.001062892392169723
196,need_liberty,0.009353650598253604
196,need_love,0.0007914509563433092
196,need_practicality,0.024628344030738603
196,need_self_expression,0.003099939964522791
196,need_stability,0.01638694995045581
196,need_structure,0.058686985076657094
196,value_conservation,0.008062347427911287
196,value_openness_to_change,0.138006086608972
196,value_hedonism,0.03485546986452126
196,value_self_enhancement,0.027027185109547047
196,value_self_transcendence,0.06876060527077188
197,big5_openness,0.9353509062933394
197,facet_adventurousness,0.1025040309763956
197,facet_artistic_interests,0.5194669723342511
